name,price,url,stone_type,stone_shape,stone_clarity,stone_color,stone_carat_weight,metal_type,metal_color,gold_karat,ring_size,category,source
"Cartier Yellow Gold Diamond Hoop Earrings, 1.5 cm, 12.80 g","$9,470",https://www.1stdibs.com/jewelry/earrings/hoop-earrings/cartier-yellow-gold-diamond-hoop-earrings-15-cm-1280-g/id-j_27345572/,Diamond,Brilliant,,G,,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
Cushion Shaped Emerald Studs Made in 18k yellow Gold,"$12,410",https://www.1stdibs.com/jewelry/earrings/stud-earrings/cushion-shaped-emerald-studs-made-18k-yellow-gold/id-j_22392492/,Emerald,Mixed,,G,,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
Solid 14K Rose Gold Moissanite Diamond floral hallmarked Rose gold Earrings,"$1,588",https://www.1stdibs.com/jewelry/earrings/stud-earrings/solid-14k-rose-gold-moissanite-diamond-floral-hallmarked-rose-gold-earrings/id-v_26712662/,Diamond,Rose,,G,,"14k Gold , Rose Gold",Rose,14k,,Earring,1stdibs
"Ancient Greek, 330 B.C, Silver Coins Set in 22K Gold Hand Hammered Earrings.","$2,880 Sale Price",https://www.1stdibs.com/jewelry/earrings/lever-back-earrings/ancient-greek-330-bc-silver-coins-set-22k-gold-hand-hammered-earrings/id-j_26019892/,,,,,,"Gold , 22k Gold , Silver",,22k,,Earring,1stdibs
Aquamarine and Peridot with Diamond Earrings set in 18K White Gold Settings,"$1,880",https://www.1stdibs.com/jewelry/earrings/stud-earrings/aquamarine-peridot-diamond-earrings-set-18k-white-gold-settings/id-j_25908532/,"Aquamarine , Diamond , Peridot",Oval,,G,,"18k Gold , White Gold",White,18k,,Earring,1stdibs
"Leto Lama Natural Emerald Round Bezel Studs, Brushed 18 ct Yellow gold handmade","$5,107",https://www.1stdibs.com/jewelry/earrings/stud-earrings/leto-lama-natural-emerald-round-bezel-studs-brushed-18-ct-yellow-gold-handmade/id-j_25188262/,Emerald,Round,,G,18,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
Tiffany HardWear PaperClip Earrings,"$17,221",https://www.1stdibs.com/jewelry/earrings/drop-earrings/tiffany-hardwear-paperclip-earrings/id-j_27337952/,,,,,,,,,,Earring,1stdibs
Cartier Vintage 18 Karat Yellow Gold Diamond 0.90 Inch Hoop Earrings,"$5,370",https://www.1stdibs.com/jewelry/earrings/hoop-earrings/cartier-vintage-18-karat-yellow-gold-diamond-090-inch-hoop-earrings/id-j_26655802/,Diamond,Round,,G,,"Gold , 18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
Handcrafted 14k Yellow Gold Green Amethyst Color Stone Earrings,"$1,180 / item",https://www.1stdibs.com/jewelry/earrings/drop-earrings/handcrafted-14k-yellow-gold-green-amethyst-color-stone-earrings/id-j_19389842/,Amethyst,Cushion,,I,,"14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Pair 19th Century Carved Coral Rosebud and Leaf 14K Yellow Gold Earrings,"$1,480 / set",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/pair-19th-century-carved-coral-rosebud-leaf-14k-yellow-gold-earrings/id-j_22243092/,Coral,Mixed,,,,"14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Circa 1970's Platinum 18K Yellow Gold 10.00cttw Marquise Foliage Earrings,"$16,480 Sale Price",https://www.1stdibs.com/jewelry/earrings/stud-earrings/circa-1970s-platinum-18k-yellow-gold-1000cttw-marquise-foliage-earrings/id-j_25916062/,Diamond,Marquise,,G,10.00,Platinum,Yellow,18k,,Earring,1stdibs
Exquisite Pearl & Diamond Drop Earrings,"$6,500",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/exquisite-pearl-diamond-drop-earrings/id-j_981523/,"Diamond , Pearl",,,,,Platinum,,,,Earring,1stdibs
GIA Certified 10.00 Ct Natural Diamonds 18K Gold Earrings,"$467,512",https://www.1stdibs.com/jewelry/earrings/chandelier-earrings/gia-certified-1000-ct-natural-diamonds-18k-gold-earrings/id-j_23578252/,Diamond,Oval,,,10.00,18k Gold,,18k,,Earring,1stdibs
GIA 14K F VS1 3EX Diamonds Antique Art Deco Style Stud Earrings,"$4,000 Sale Price",https://www.1stdibs.com/jewelry/earrings/stud-earrings/gia-14k-f-vs1-3ex-diamonds-antique-art-deco-style-stud-earrings/id-j_27115332/,"Diamond , White Diamond",Round,VS1,F,0.6,"Gold , 14k Gold , Rose Gold",Rose,14k,,Earring,1stdibs
Vintage Oval Citrine Gold Drop Victorian Earrings,"$1,210",https://www.1stdibs.com/jewelry/earrings/clip-on-earrings/vintage-oval-citrine-gold-drop-victorian-earrings/id-v_26838202/,Citrine,Oval,,G,9267,"Gold , 14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
"Pearls, Onyx, Diamonds, Platinum Earrings.","$3,476",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/pearls-onyx-diamonds-platinum-earrings/id-j_26999472/,"Diamond , Onyx , Pearl",Mixed,,G,,Platinum,,,,Earring,1stdibs
Vintage 18ct Gold Diamond Stud Earrings,"$1,029",https://www.1stdibs.com/jewelry/earrings/stud-earrings/vintage-18ct-gold-diamond-stud-earrings/id-j_23725402/,Diamond,Old European,,,0.4,"Gold , 18k Gold , White Gold , Yellow Gold",White,18k,,Earring,1stdibs
Art Nouveau White Diamond Emerald Agate Amethyst Yellow Gold Flowers Earrings,"$3,356 Sale Price",https://www.1stdibs.com/jewelry/earrings/stud-earrings/art-nouveau-white-diamond-emerald-agate-amethyst-yellow-gold-flowers-earrings/id-j_27346342/,"Agate , Amethyst , Carnelian , Diamond , White Diamond , Emerald , Rock Crystal",Brilliant,,G,,"14k Gold , White Gold , Yellow Gold",White,14k,,Earring,1stdibs
Antique Iberian Day & Night Rose Cut Diamond Herring Chandelier Earrings.,"$5,126 / set",https://www.1stdibs.com/jewelry/earrings/chandelier-earrings/antique-iberian-day-night-rose-cut-diamond-herring-chandelier-earrings/id-j_25446272/,Diamond,Rose,,G,,"18k Gold , Silver",,18k,,Earring,1stdibs
Chanel Vintage 1980s Massive Iconic Lava Round Circle Hoop Chunky Clip Earrings,"$1,083",https://www.1stdibs.com/jewelry/earrings/drop-earrings/chanel-vintage-1980s-massive-iconic-lava-round-circle-hoop-chunky-clip-earrings/id-v_27351552/,,,,G,,Gold-filled,,,,Earring,1stdibs
Finely detailed pair of vintage Tiffany & Co shell earrings crafted in 18k yello,"$2,685",https://www.1stdibs.com/jewelry/earrings/stud-earrings/finely-detailed-pair-of-vintage-tiffany-co-shell-earrings-crafted-18k-yello/id-j_27296392/,,,,G,,"Yellow Gold , 18k Gold , Gold",Yellow,18k,,Earring,1stdibs
22K Gold Drop Earrings,"$1,100",https://www.1stdibs.com/jewelry/earrings/drop-earrings/22k-gold-drop-earrings/id-j_13372262/,,,,,,22k Gold,,22k,,Earring,1stdibs
Natural Pear Zambian Emerald Earrings SI/H Diamond 14 Karat White Gold Jewelry,"$1,166 Sale Price / set",https://www.1stdibs.com/jewelry/earrings/stud-earrings/natural-pear-zambian-emerald-earrings-si-h-diamond-14-karat-white-gold-jewelry/id-j_23959142/,"Diamond , Emerald",Pear,,G,,"14k Gold , White Gold",White,14k,,Earring,1stdibs
18 Carat White Gold Invisible Sapphire Flower Stud Earrings,"$3,500",https://www.1stdibs.com/jewelry/earrings/stud-earrings/18-carat-white-gold-invisible-sapphire-flower-stud-earrings/id-j_22480112/,"Diamond , Sapphire",Square,,G,18,"18k Gold , White Gold",White,18k,,Earring,1stdibs
"Antique Chandelier Earrings with Rose-Cut Diamonds, Silver Mount, circa 1900","$2,379 / set",https://www.1stdibs.com/jewelry/earrings/chandelier-earrings/antique-chandelier-earrings-rose-cut-diamonds-silver-mount-circa-1900/id-j_27032302/,Diamond,Rose,,G,,Silver,,,,Earring,1stdibs
"Sapphires, Diamonds, Pearls, 14 Karat White Gold Fly Earrings","$2,647",https://www.1stdibs.com/jewelry/earrings/stud-earrings/sapphires-diamonds-pearls-14-karat-white-gold-fly-earrings/id-j_26918002/,"Diamond , Pearl , Sapphire",Mixed,,G,,"14k Gold , White Gold",White,14k,,Earring,1stdibs
Antique 18K Turquoise and Rose Cut Diamond Dormeuse Earrings,"$1,625",https://www.1stdibs.com/jewelry/earrings/drop-earrings/antique-18k-turquoise-rose-cut-diamond-dormeuse-earrings/id-j_24802152/,"Diamond , Turquoise",Rose,,G,,18k Gold,,18k,,Earring,1stdibs
Bochic “Orient” Ruby & Multi Fancy Sapphire Earrings Set 18K Gold&Silver,"$1,290",https://www.1stdibs.com/jewelry/earrings/drop-earrings/bochic-orient-ruby-multi-fancy-sapphire-earrings-set-18k-goldsilver/id-j_26708882/,"Ruby , Sapphire , Blue Sapphire , Pink Sapphire , Yellow Sapphire , Green Sapphire",Cabochon,,,,"18k Gold , Silver",,18k,,Earring,1stdibs
14K Yellow Gold Turquoise and Diamond Halo Drop Earrings Turquoise 25.00 Carats,"$1,650 Sale Price",https://www.1stdibs.com/jewelry/earrings/drop-earrings/14k-yellow-gold-turquoise-diamond-halo-drop-earrings-turquoise-2500-carats/id-j_26678272/,"Diamond , Turquoise",Oval,,G,25.00,"Gold , 14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Bochic “Orient” Emerald & South Sea Pearl Earrings Set In 18K Gold & Silver,"$1,140",https://www.1stdibs.com/jewelry/earrings/drop-earrings/bochic-orient-emerald-south-sea-pearl-earrings-set-18k-gold-silver/id-j_26709612/,"Emerald , South Sea Pearl , Topaz",Emerald,,,,"18k Gold , Silver",,18k,,Earring,1stdibs
"Björn Weckström Lapponia 14 Karat Gold Earrings ""Polaris"" 1971 Very Rare","$1,783",https://www.1stdibs.com/jewelry/earrings/clip-on-earrings/bjorn-weckstrom-lapponia-14-karat-gold-earrings-polaris-1971-very-rare/id-j_25380642/,,,,G,,Gold,,,,Earring,1stdibs
"13 Mm White Pearls, Diamonds, 14 Karat White Gold Earrings.","$2,286",https://www.1stdibs.com/jewelry/earrings/stud-earrings/13-mm-white-pearls-diamonds-14-karat-white-gold-earrings/id-j_26873152/,"Diamond , Pearl",Mixed,,G,,"14k Gold , White Gold",White,14k,,Earring,1stdibs
Bochic “Orient” Tahiti Pearls & Multi Sapphire Earrings Set In 18K Gold & Silver,"$1,290 / item",https://www.1stdibs.com/jewelry/earrings/clip-on-earrings/bochic-orient-tahiti-pearls-multi-sapphire-earrings-set-18k-gold-silver/id-j_26709152/,"Pearl , Sapphire , Blue Sapphire , Pink Sapphire , Yellow Sapphire , Green Sapphire",Rose,,,,"18k Gold , Silver",,18k,,Earring,1stdibs
GIA Yellow and White Diamond Earrings,"$132,250",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/gia-yellow-white-diamond-earrings/id-j_3553971/,"Diamond , White Diamond , Yellow Diamond",Pear,,,,18k Gold,,18k,,Earring,1stdibs
GIA White Diamond Oval Dangle Earrings in 18K Yellow Gold Satin Finish,"$9,500",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/gia-white-diamond-oval-dangle-earrings-18k-yellow-gold-satin-finish/id-j_27388002/,White Diamond,Oval,,,,Yellow Gold,Yellow,18k,,Earring,1stdibs
